region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
27013,2020-01-01,-0.7830740407395206,-0.8240019771781214,-0.27789783323288764,0.0,2.7344005114315815,1.0420934583502728,0.2592916169914581,2020,1,True,False,False,False,0,COLD
27013,2020-02-01,-0.8230031656047154,-0.8628264179856687,-0.8603037283495426,0.0,0.46011743720713993,-0.613600941595347,0.01130090777612018,2020,1,True,False,False,False,1,STABLE
27013,2020-03-01,-0.8529500092536114,-0.8240019771781214,-0.7700718291061173,0.08,-0.748095445974595,0.06610518048759136,0.22255225266325987,2020,1,True,False,False,False,0,COLD
27013,2020-04-01,-0.8429677280373128,-0.8550615298241593,-0.515781931238282,0.0,-0.8884157959067118,-0.4414087240010023,0.4705429618785978,2020,1,False,True,False,False,0,COLD
27013,2020-05-01,-0.8230031656047154,-0.8240019771781214,-0.03181083529627286,0.6666666666666666,-0.5269845915361074,0.06610518048759136,0.9665243803092736,2020,1,False,True,False,False,2,HOT
27013,2020-06-01,-0.7930563219558193,-0.8395317535011404,-0.39273843226997457,0.5,-0.4717068779264856,0.07854424677407673,0.42461875646835,2020,1,False,True,False,False,2,HOT
27013,2020-07-01,-0.7531271970906245,-0.8861210824701972,-0.49117323144462044,0.25,-0.029485169049510915,-0.5418541842643702,-0.25505948360331687,2020,1,False,False,True,False,1,STABLE
27013,2020-08-01,-0.7331626346580271,-0.9016508587932162,-0.19586883392068272,0.5,0.19162568538897645,-0.8668247909987946,0.07559479535046705,2020,1,False,False,True,False,1,STABLE
27013,2020-09-01,-0.7531271970906245,-0.8861210824701972,-0.49117323144462044,0.0,0.4403753966322749,-0.9527674307963285,-0.640822809049398,2020,1,False,False,True,False,0,COLD
27013,2020-10-01,-0.7930563219558193,-0.917180635116235,-0.35992683254509256,0.0,0.2469033989985984,-1.2026795807338937,-0.4020169409161097,2020,1,False,False,False,True,0,COLD
27013,2020-11-01,-0.803038603172118,-0.8861210824701972,-0.6716370299314713,0.0,-0.3781599779717408,-0.7797513269933987,-1.0265861344954792,2020,1,False,False,False,True,0,COLD
27013,2020-12-01,-0.8130208843884167,-0.8938859706317066,-0.5896080306192664,0.25,-0.6928177323649731,-0.8208693516626132,-0.7694105841980918,2020,1,False,False,False,True,1,STABLE
27013,2021-01-01,-0.7930563219558193,-0.8861210824701972,-0.5896080306192664,0.6,-0.3690482669371879,-0.8431905650544729,-0.21832011927511866,2021,1,True,False,False,False,2,HOT
27013,2021-02-01,-0.7730917595232218,-0.8628264179856687,-0.7454631293124557,0.4,0.5785696806563295,-0.03962688294753217,0.2592916169914581,2021,1,True,False,False,False,2,HOT
27013,2021-03-01,-0.7631094783069232,-0.8240019771781214,-0.7454631293124557,0.6,1.8815443585974156,-0.03962688294753217,0.158258365088913,2021,1,True,False,False,False,2,HOT
27013,2021-04-01,-0.6932335097928324,-0.8628264179856687,-0.7700718291061173,0.125,2.858775367053231,-0.16518370827674164,-0.1540262317007718,2021,1,False,True,False,False,2,HOT
27013,2021-05-01,-0.703215791009131,-0.8628264179856687,-0.7700718291061173,0.2,1.7394016664583887,-0.5418541842643702,-0.6959318555416953,2021,1,False,True,False,False,2,HOT
27013,2021-06-01,-0.703215791009131,-0.8861210824701972,-0.6716370299314713,0.0,0.8974795668656864,-0.709263284703316,-0.18158075494692044,2021,1,False,True,False,False,2,HOT
27013,2021-07-01,-0.7830740407395206,-0.9016508587932162,-0.6716370299314713,0.25,-0.5432427425977611,-0.37444508382542396,-0.0713626619623258,2021,1,False,False,True,False,1,STABLE
27013,2021-08-01,-0.7830740407395206,-0.8705913061471783,-0.5896080306192664,0.5,-0.6869990256692234,0.7639367991594083,-0.3101685300956142,2021,1,False,False,True,False,2,HOT
27013,2021-09-01,-0.7531271970906245,-0.8472966416626498,-0.5567964308943844,0.2,-0.25059602348799825,0.7974186192471977,0.05722511318636794,2021,1,False,False,True,False,2,HOT
27013,2021-10-01,-0.7231803534417284,-0.8628264179856687,-0.8192892286934402,0.1666666666666666,0.642351657898201,1.7181686716614004,-0.3836472587520106,2021,1,False,False,False,True,2,HOT
27054,2020-01-01,-0.9128436965514036,-0.932710411439254,-1.2950574247042288,1.0,-1.0797617276323261,-0.5418541842643702,-3.598341637469354,2020,1,True,False,False,False,2,HOT
27054,2020-02-01,-0.9028614153351049,-0.9404752996007635,-0.49117323144462044,1.0,-0.25059602348799825,-0.37444508382542396,-0.5581592393109521,2020,1,True,False,False,False,0,COLD
27054,2020-03-01,-0.8828968529025075,-0.932710411439254,-1.1720139257359214,0.0,-0.25059602348799825,1.9692823223198195,-0.5306047160648034,2020,1,True,False,False,False,2,HOT
27054,2020-04-01,-0.8529500092536114,-0.9482401877622729,0.18146456291545995,0.5,0.9931525327284935,-0.4414087240010023,0.9848940624733727,2020,1,False,True,False,False,2,HOT
27054,2020-05-01,-0.8529500092536114,-0.9482401877622729,-0.4091442321324155,0.0,1.9605125208968763,-0.03962688294753217,0.4062490743042509,2020,1,False,True,False,False,1,STABLE
27054,2020-06-01,-0.8529500092536114,-0.9637699640852919,0.18146456291545995,0.08,3.895232497233641,-0.709263284703316,1.4808754809040487,2020,1,False,True,False,False,0,COLD
27054,2020-07-01,-0.8729145716862089,-0.9637699640852919,-0.4091442321324155,0.0,0.16398682858416563,-0.709263284703316,0.2684764580735076,2020,1,False,False,True,False,0,COLD
27054,2020-08-01,-0.8828968529025075,-0.9715348522468014,0.2881022620213264,0.0,-0.8033731595842168,-1.3788996864591,1.2788089770989586,2020,1,False,False,True,False,0,COLD
27054,2020-09-01,-0.9028614153351049,-0.9637699640852919,0.2881022620213264,0.08,-1.3561502956804354,-0.03962688294753217,0.8471214462426294,2020,1,False,False,True,False,0,COLD
27054,2020-10-01,-0.9128436965514036,-0.9560050759237824,-1.180216825667142,0.08,-1.4943445797044899,-0.03962688294753217,-0.4203866230802088,2020,1,False,False,False,True,0,COLD
27054,2020-11-01,-0.8928791341188063,-0.9560050759237824,-0.7372602293812353,0.5,0.5785696806563295,-0.8431905650544729,-3.497308385566809,2020,1,False,False,False,True,2,HOT
27054,2020-12-01,-0.8828968529025075,-0.9482401877622729,-0.7372602293812353,0.08,-0.25059602348799825,-0.03962688294753217,0.13070384184276435,2020,1,False,False,False,True,2,HOT
27054,2021-01-01,-0.8828968529025075,-0.9482401877622729,-0.6880428297939123,0.0,4.724398201377968,-0.709263284703316,0.8103820819144312,2021,1,True,False,False,False,2,HOT
27054,2021-02-01,-0.8928791341188063,-0.917180635116235,-0.9423327276617476,0.08,0.5785696806563295,1.165718640212879,-0.374462417669961,2021,1,True,False,False,False,2,HOT
27054,2021-03-01,-0.8629322904699102,-0.9249455232777445,-0.8767095282119837,0.0,0.5785696806563295,0.29519131793035985,0.4613581207965482,2021,1,True,False,False,False,2,HOT
27054,2021-04-01,-0.8629322904699102,-0.9249455232777445,-0.7618689291748967,1.0,-0.4875005103863777,1.4670550210029816,-0.9255528825929342,2021,1,False,True,False,False,2,HOT
27054,2021-05-01,-0.8429677280373128,-0.917180635116235,-0.8356950285558812,0.75,-0.013691536589619012,1.9692823223198195,-0.34690789442381237,2021,1,False,True,False,False,2,HOT
27054,2021-06-01,-0.832985446821014,-0.9249455232777445,-1.1392023260110393,0.5,0.22321295030876062,4.9826461302208465,-1.3480555723672134,2021,1,False,True,False,False,2,HOT
27054,2021-07-01,-0.8429677280373128,-0.9094157469547256,-1.2950574247042288,1.0,0.7444028214851953,6.991555335488198,-0.8612589950185873,2021,1,False,False,True,False,2,HOT
27054,2021-08-01,-0.8629322904699102,-0.9016508587932162,-0.9833472273178501,0.0,0.5785696806563295,18.040555964458633,-1.2929465258749162,2021,1,False,False,True,False,2,HOT
27054,2021-09-01,-0.8928791341188063,-0.917180635116235,-0.5075790313070615,0.0,0.5785696806563295,5.987100732854523,-0.7602257431160422,2021,1,False,False,True,False,0,COLD
27054,2021-10-01,-0.8729145716862089,-0.8861210824701972,-0.49117323144462044,0.0,6.382729609666624,5.987100732854523,0.9022304927349267,2021,1,False,False,False,True,2,HOT
28006,2020-01-01,-0.8928791341188063,-0.9482401877622729,-0.13024563447091878,0.08,-1.0797617276323261,-0.03962688294753217,0.23173709374530943,2020,1,True,False,False,False,2,HOT
