region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
27013,2020-01-01,-0.7830740407395206,-0.8240019771781214,-0.27789783323288764,-0.6825032893981215,-0.10247243816707734,0.16674794204239815,0.026679009187518275,-0.7649794337970275,2.7344005114315815,1.0420934583502728,0.2592916169914581,2020,1,True,False,False,False,0,COLD
27013,2020-02-01,-0.8230031656047154,-0.8628264179856687,-0.8603037283495426,-0.6825032893981215,0.37450955979179185,0.07307339884333228,0.1950458680127246,-0.22602519540049623,0.46011743720713993,-0.613600941595347,0.01130090777612018,2020,1,True,False,False,False,1,STABLE
27013,2020-03-01,-0.8529500092536114,-0.8240019771781214,-0.7700718291061173,-0.17422041999714827,-0.24230602239231794,-0.3016247739529345,-0.2001974850579301,-0.5353948098198403,-0.748095445974595,0.06610518048759136,0.22255225266325987,2020,1,True,False,False,False,0,COLD
27013,2020-04-01,-0.8429677280373128,-0.8550615298241593,-0.515781931238282,-0.6825032893981215,-0.6941327214297689,-0.41871795295176734,-0.34787079819802796,-0.24545749163379552,-0.8884157959067118,-0.4414087240010023,0.4705429618785978,2020,1,False,True,False,False,0,COLD
27013,2020-05-01,-0.8230031656047154,-0.8240019771781214,-0.03181083529627286,3.5531872889433225,-0.486339168373774,-0.5826484035501338,0.1343576268598383,0.1251031275668043,-0.5269845915361074,0.06610518048759136,0.9665243803092736,2020,1,False,True,False,False,2,HOT
27013,2020-06-01,-0.7930563219558193,-0.8395317535011404,-0.39273843226997457,2.4942646443579615,0.14880657866987587,-0.2295674330305755,0.5759478271887738,1.0500496751177826,-0.4717068779264856,0.07854424677407673,0.42461875646835,2020,1,False,True,False,False,2,HOT
27013,2020-07-01,-0.7531271970906245,-0.8861210824701972,-0.49117323144462044,0.9058806774799198,0.2530671936557815,0.3045046232174965,-0.2834733082476632,0.5183930030464808,-0.029485169049510915,-0.5418541842643702,-0.25505948360331687,2020,1,False,False,True,False,1,STABLE
27013,2020-08-01,-0.7331626346580271,-0.9016508587932162,-0.19586883392068272,2.4942646443579615,0.24321271559275467,0.14209674646369644,-0.5674596358828939,-0.16490818794722595,0.19162568538897645,-0.8668247909987946,0.07559479535046705,2020,1,False,False,True,False,1,STABLE
27013,2020-09-01,-0.7531271970906245,-0.8861210824701972,-0.49117323144462044,-0.6825032893981215,-0.21452782583137656,0.3045046232174965,-0.2798804223302466,-0.4687207742509329,0.4403753966322749,-0.9527674307963285,-0.640822809049398,2020,1,False,False,True,False,0,COLD
27013,2020-10-01,-0.7930563219558193,-0.917180635116235,-0.35992683254509256,-0.6825032893981215,-1.1793236724195237,-0.7339688194870877,-0.4333655289189024,-0.5337411031891552,0.2469033989985984,-1.2026795807338937,-0.4020169409161097,2020,1,False,False,False,True,0,COLD
