region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
27013,2020-01-01,-0.7830740407395206,-0.8240019771781214,-0.27789783323288764,0.0,-0.3375540043461577,2.7344005114315815,0.4459468531885363,1.0420934583502728,-0.7909014462781869,0.2592916169914581,2020,1,1,True,False,False,False,11.918390573078392
27013,2020-02-01,-0.8230031656047154,-0.8628264179856687,-0.8603037283495426,0.0,-1.037520037437491,0.46011743720713993,-1.1895354131794194,-0.613600941595347,-0.9366526358230085,0.01130090777612018,2020,1,1,True,False,False,False,12.033206247506975
27013,2020-03-01,-0.8529500092536114,-0.8240019771781214,-0.7700718291061173,0.08,-1.0831699961173606,-0.748095445974595,1.4523974786457394,0.06610518048759136,0.14985623169293452,0.22255225266325987,2020,1,1,True,False,False,False,11.982929094215963
27013,2020-04-01,-0.8429677280373128,-0.8550615298241593,-0.515781931238282,0.0,0.3319787229585955,-0.8884157959067118,-0.9630840224515483,-0.4414087240010023,0.41485839450170114,0.4705429618785978,2020,1,1,False,True,False,False,11.863230161901118
27013,2020-05-01,-0.8230031656047154,-0.8240019771781214,-0.03181083529627286,0.6666666666666666,0.6743534130576174,-0.5269845915361074,1.0749784940992886,0.06610518048759136,0.7858614224339744,0.9665243803092736,2020,1,1,False,True,False,False,11.954401010601426
27013,2020-06-01,-0.7930563219558193,-0.8395317535011404,-0.39273843226997457,0.5,0.8341282684371608,-0.4717068779264856,-0.5101812409958066,0.07854424677407673,-0.5788997160311736,0.42461875646835,2020,1,1,False,True,False,False,12.206072645530174
27013,2020-07-01,-0.7531271970906245,-0.8861210824701972,-0.49117323144462044,0.25,0.8587090154186291,-0.029485169049510915,-1.5669543977258706,-0.5418541842643702,-0.15489625553714706,-0.25505948360331687,2020,1,1,False,False,True,False,12.117241431823558
27013,2020-08-01,-0.7331626346580271,-0.9016508587932162,-0.19586883392068272,0.5,0.25141997234706104,0.19162568538897645,-0.812116428632968,-0.8668247909987946,0.4811089352038928,0.07559479535046705,2020,1,1,False,False,True,False,11.884489021402711
27013,2020-09-01,-0.7531271970906245,-0.8861210824701972,-0.49117323144462044,0.0,-0.4608889804286124,0.4403753966322749,0.8485271033714172,-0.9527674307963285,-0.472898850907667,-0.640822809049398,2020,1,1,False,False,True,False,11.797352244701337
27013,2020-10-01,-0.7930563219558193,-0.917180635116235,-0.35992683254509256,0.0,-0.8764025362144221,0.2469033989985984,-1.5669543977258706,-1.2026795807338937,0.21610677239512616,-0.4020169409161097,2020,1,1,False,False,False,True,11.635143097694478
27013,2020-11-01,-0.803038603172118,-0.8861210824701972,-0.6716370299314713,0.0,-0.37032833365478185,-0.3781599779717408,2.207235447738643,-0.7797513269933987,-0.49939906718854365,-1.0265861344954792,2020,1,1,False,False,False,True,11.818570237796182
27013,2020-12-01,-0.8130208843884167,-0.8938859706317066,-0.5896080306192664,0.25,-0.3908122894726723,-0.6928177323649731,-0.4346974440865167,-0.8208693516626132,0.1366061235524962,-0.7694105841980918,2020,1,1,False,False,False,True,12.025749091398891
27013,2021-01-01,-0.7930563219558193,-0.8861210824701972,-0.5896080306192664,0.6,0.4564786102673308,-0.3690482669371879,0.3544513417833355,-0.8431905650544729,0.004105042148112891,-0.21832011927511866,2021,1,1,True,False,False,False,12.300928176542852
27013,2021-02-01,-0.7730917595232218,-0.8628264179856687,-0.7454631293124557,0.4,0.36709407578926406,0.5785696806563295,1.0749784940992886,-0.03962688294753217,-0.2476470125202154,0.2592916169914581,2021,1,1,True,False,False,False,12.371163265395767
27013,2021-03-01,-0.7631094783069232,-0.8240019771781214,-0.7454631293124557,0.6,0.08851227666595776,1.8815443585974156,1.4523974786457394,-0.03962688294753217,0.004105042148112891,0.158258365088913,2021,1,1,True,False,False,False,12.259613412458204
27013,2021-04-01,-0.6932335097928324,-0.8628264179856687,-0.7700718291061173,0.125,1.2735091207309055,2.858775367053231,-1.1895354131794194,-0.16518370827674164,-0.0356452822732021,-0.1540262317007718,2021,1,1,False,True,False,False,12.409013489526863
